,game,model,experiment,episode,metric,value
0,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,Violated Request Count,0.0
1,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,Parsed Request Count,50.0
2,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,Request Count,50.0
3,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,Request Success Ratio,1.0
4,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,hallucination_count,0.0
5,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,action_parsing_fail,0.0
6,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,action_resolution_fail,17.0
7,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,lark_exception,0.0
8,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,malformed_command,0.0
9,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,undefined_action_verb,0.0
10,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,undefined_action,0.0
11,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,undefined_repr_str,0.0
12,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,manipulating_room,0.0
13,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,undefined_argument_type,0.0
14,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,taking_from_inventory,0.0
15,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,other_room_argument,0.0
16,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,domain_trait_type_mismatch,0.0
17,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,domain_type_discrepancy,0.0
18,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,world_state_discrepancy,0.0
19,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,entity_not_accessible,4.0
20,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,entity_state_mismatch,0.0
21,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,entity_trait_mismatch,0.0
22,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,entity_already_inventory,0.0
23,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,going_to_current_room,0.0
24,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,no_exit_to,13.0
25,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,inventory_limit_exceeded,0.0
26,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,successful_actions,33.0
27,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,turn_limit_loss,1.0
28,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,turns_over_par,
29,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,turn_ratio,
30,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,finish_speed,
31,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,achieved_goal_ratio,0.3333333333333333
32,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,Aborted,1.0
33,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,Success,0.0
34,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,Lose,0.0
35,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,Main Score,
36,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,plan_followed_ratio,0.0
37,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,plan_average_viability_ratio,0.0
38,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,bad_plan_follow_ratio,0.0
39,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,bad_plan_dismiss_ratio,1.0
40,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,Violated Request Count,0.0
41,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,Parsed Request Count,50.0
42,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,Request Count,50.0
43,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,Request Success Ratio,1.0
44,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,hallucination_count,0.0
45,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,action_parsing_fail,40.0
46,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,action_resolution_fail,1.0
47,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,lark_exception,0.0
48,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,malformed_command,0.0
49,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,undefined_action_verb,40.0
50,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,undefined_action,0.0
51,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,undefined_repr_str,0.0
52,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,manipulating_room,0.0
53,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,undefined_argument_type,0.0
54,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,taking_from_inventory,0.0
55,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,other_room_argument,0.0
56,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,domain_trait_type_mismatch,0.0
57,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,domain_type_discrepancy,0.0
58,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,world_state_discrepancy,0.0
59,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,entity_not_accessible,0.0
60,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,entity_state_mismatch,1.0
61,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,entity_trait_mismatch,0.0
62,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,entity_already_inventory,0.0
63,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,going_to_current_room,0.0
64,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,no_exit_to,0.0
65,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,inventory_limit_exceeded,0.0
66,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,successful_actions,9.0
67,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,turn_limit_loss,1.0
68,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,turns_over_par,
69,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,turn_ratio,
70,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,finish_speed,
71,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,achieved_goal_ratio,0.0
72,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,Aborted,1.0
73,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,Success,0.0
74,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,Lose,0.0
75,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,Main Score,
76,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,plan_followed_ratio,0.0
77,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,plan_average_viability_ratio,0.0
78,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,bad_plan_follow_ratio,0.0
79,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,bad_plan_dismiss_ratio,1.0
80,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,Violated Request Count,0.0
81,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,Parsed Request Count,32.0
82,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,Request Count,32.0
83,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,Request Success Ratio,1.0
84,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,hallucination_count,1.0
85,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,action_parsing_fail,1.0
86,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,action_resolution_fail,7.0
87,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,lark_exception,0.0
88,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,malformed_command,0.0
89,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,undefined_action_verb,0.0
90,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,undefined_action,0.0
91,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,undefined_repr_str,0.0
92,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,manipulating_room,1.0
93,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,undefined_argument_type,0.0
94,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,taking_from_inventory,0.0
95,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,other_room_argument,0.0
96,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,domain_trait_type_mismatch,0.0
97,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,domain_type_discrepancy,0.0
98,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,world_state_discrepancy,0.0
99,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,entity_not_accessible,1.0
100,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,entity_state_mismatch,1.0
101,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,entity_trait_mismatch,0.0
102,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,entity_already_inventory,0.0
103,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,going_to_current_room,0.0
104,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,no_exit_to,5.0
105,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,inventory_limit_exceeded,0.0
106,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,successful_actions,24.0
107,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,turn_limit_loss,0.0
108,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,turns_over_par,
109,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,turn_ratio,
110,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,finish_speed,
111,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,achieved_goal_ratio,0.0
112,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,Aborted,0.0
113,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,Success,0.0
114,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,Lose,1.0
115,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,Main Score,0.0
116,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,plan_followed_ratio,0.0
117,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,plan_average_viability_ratio,0.0
118,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,bad_plan_follow_ratio,0.0
119,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,bad_plan_dismiss_ratio,1.0
120,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,Violated Request Count,0.0
121,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,Parsed Request Count,50.0
122,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,Request Count,50.0
123,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,Request Success Ratio,1.0
124,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,hallucination_count,0.0
125,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,action_parsing_fail,48.0
126,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,action_resolution_fail,0.0
127,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,lark_exception,0.0
128,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,malformed_command,47.0
129,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,undefined_action_verb,1.0
130,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,undefined_action,0.0
131,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,undefined_repr_str,0.0
132,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,manipulating_room,0.0
