,game,model,experiment,episode,metric,value
0,bbh,Qwen3.5-9B,boolean_expressions,instance_00034,Aborted,0.0
1,bbh,Qwen3.5-9B,boolean_expressions,instance_00034,Lose,1.0
2,bbh,Qwen3.5-9B,boolean_expressions,instance_00034,Success,0.0
3,bbh,Qwen3.5-9B,boolean_expressions,instance_00034,Request Count,1.0
4,bbh,Qwen3.5-9B,boolean_expressions,instance_00034,Parsed Request Count,1.0
5,bbh,Qwen3.5-9B,boolean_expressions,instance_00034,Violated Request Count,0.0
6,bbh,Qwen3.5-9B,boolean_expressions,instance_00034,Request Success Ratio,1.0
7,bbh,Qwen3.5-9B,boolean_expressions,instance_00034,Main Score,0.0
8,bbh,Qwen3.5-9B,boolean_expressions,instance_00118,Aborted,0.0
9,bbh,Qwen3.5-9B,boolean_expressions,instance_00118,Lose,1.0
10,bbh,Qwen3.5-9B,boolean_expressions,instance_00118,Success,0.0
11,bbh,Qwen3.5-9B,boolean_expressions,instance_00118,Request Count,1.0
12,bbh,Qwen3.5-9B,boolean_expressions,instance_00118,Parsed Request Count,1.0
13,bbh,Qwen3.5-9B,boolean_expressions,instance_00118,Violated Request Count,0.0
14,bbh,Qwen3.5-9B,boolean_expressions,instance_00118,Request Success Ratio,1.0
15,bbh,Qwen3.5-9B,boolean_expressions,instance_00118,Main Score,0.0
16,bbh,Qwen3.5-9B,boolean_expressions,instance_00129,Aborted,0.0
17,bbh,Qwen3.5-9B,boolean_expressions,instance_00129,Lose,1.0
18,bbh,Qwen3.5-9B,boolean_expressions,instance_00129,Success,0.0
19,bbh,Qwen3.5-9B,boolean_expressions,instance_00129,Request Count,1.0
20,bbh,Qwen3.5-9B,boolean_expressions,instance_00129,Parsed Request Count,1.0
21,bbh,Qwen3.5-9B,boolean_expressions,instance_00129,Violated Request Count,0.0
22,bbh,Qwen3.5-9B,boolean_expressions,instance_00129,Request Success Ratio,1.0
23,bbh,Qwen3.5-9B,boolean_expressions,instance_00129,Main Score,0.0
24,bbh,Qwen3.5-9B,boolean_expressions,instance_00134,Aborted,0.0
25,bbh,Qwen3.5-9B,boolean_expressions,instance_00134,Lose,1.0
26,bbh,Qwen3.5-9B,boolean_expressions,instance_00134,Success,0.0
