,game,model,experiment,episode,metric,value
0,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,Violated Request Count,0.0
1,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,Parsed Request Count,50.0
2,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,Request Count,50.0
3,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,Request Success Ratio,1.0
4,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,hallucination_count,0.0
5,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,action_parsing_fail,4.0
6,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,action_resolution_fail,19.0
7,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,lark_exception,0.0
8,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,malformed_command,0.0
9,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,undefined_action_verb,4.0
10,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,undefined_action,0.0
11,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,undefined_repr_str,0.0
12,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,manipulating_room,0.0
13,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,undefined_argument_type,0.0
14,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,taking_from_inventory,0.0
15,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,other_room_argument,0.0
16,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,domain_trait_type_mismatch,0.0
17,adventuregame,score-Qwen3.5-9B-sp,home_deliver_three_basic_hard_invlimittwo,instance_00000,domain_type_discrepancy,0.0
