,game,model,experiment,episode,metric,value
0,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00034,Aborted,0.0
1,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00034,Lose,1.0
2,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00034,Success,0.0
3,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00034,Request Count,1.0
4,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00034,Parsed Request Count,1.0
5,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00034,Violated Request Count,0.0
6,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00034,Request Success Ratio,1.0
7,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00034,Main Score,0.0
8,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00118,Aborted,0.0
9,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00118,Lose,1.0
10,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00118,Success,0.0
11,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00118,Request Count,1.0
12,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00118,Parsed Request Count,1.0
13,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00118,Violated Request Count,0.0
14,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00118,Request Success Ratio,1.0
15,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00118,Main Score,0.0
16,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00129,Aborted,0.0
17,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00129,Lose,1.0
18,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00129,Success,0.0
19,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00129,Request Count,1.0
20,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00129,Parsed Request Count,1.0
21,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00129,Violated Request Count,0.0
22,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00129,Request Success Ratio,1.0
23,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00129,Main Score,0.0
24,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00134,Aborted,0.0
25,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00134,Lose,1.0
26,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00134,Success,0.0
27,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00134,Request Count,1.0
28,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00134,Parsed Request Count,1.0
29,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00134,Violated Request Count,0.0
30,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00134,Request Success Ratio,1.0
31,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00134,Main Score,0.0
32,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00159,Aborted,0.0
33,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00159,Lose,1.0
34,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00159,Success,0.0
35,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00159,Request Count,1.0
36,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00159,Parsed Request Count,1.0
37,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00159,Violated Request Count,0.0
38,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00159,Request Success Ratio,1.0
39,bbh,score-Qwen3.5-9B-sp,boolean_expressions,instance_00159,Main Score,0.0
40,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00018,Aborted,0.0
41,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00018,Lose,1.0
42,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00018,Success,0.0
43,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00018,Request Count,1.0
44,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00018,Parsed Request Count,1.0
45,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00018,Violated Request Count,0.0
46,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00018,Request Success Ratio,1.0
47,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00018,Main Score,0.0
48,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00072,Aborted,0.0
49,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00072,Lose,1.0
50,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00072,Success,0.0
51,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00072,Request Count,1.0
52,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00072,Parsed Request Count,1.0
53,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00072,Violated Request Count,0.0
54,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00072,Request Success Ratio,1.0
55,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00072,Main Score,0.0
56,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00112,Aborted,0.0
57,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00112,Lose,1.0
58,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00112,Success,0.0
59,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00112,Request Count,1.0
60,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00112,Parsed Request Count,1.0
61,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00112,Violated Request Count,0.0
62,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00112,Request Success Ratio,1.0
63,bbh,score-Qwen3.5-9B-sp,causal_judgement,instance_00112,Main Score,0.0
64,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00152,Aborted,0.0
65,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00152,Lose,1.0
66,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00152,Success,0.0
67,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00152,Request Count,1.0
68,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00152,Parsed Request Count,1.0
69,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00152,Violated Request Count,0.0
70,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00152,Request Success Ratio,1.0
71,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00152,Main Score,0.0
72,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00189,Aborted,0.0
73,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00189,Lose,1.0
74,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00189,Success,0.0
75,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00189,Request Count,1.0
76,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00189,Parsed Request Count,1.0
77,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00189,Violated Request Count,0.0
78,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00189,Request Success Ratio,1.0
79,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00189,Main Score,0.0
80,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00200,Aborted,0.0
81,bbh,score-Qwen3.5-9B-sp,date_understanding,instance_00200,Lose,1.0
